% Model:              fick_darcy_1fce_comp_spruce.mph
% Version:            COMSOL 6.3.0.420
% Date:               Nov 24 2025, 12:41
% Table:              average - Volume Average 1
% Time (s)                                        c_b (1)                                           c_b-at('first',c_b) (1)
0                                                 0.1080556827888391                                0
1584.3                                            0.2622805508048212                                0.15422486801598217
3168.6                                            0.3225987064125735                                0.21454302362373442
4752.9                                            0.3657665984256839                                0.25771091563684495
6337.2                                            0.39989230334261033                               0.2918366205537695
7921.5                                            0.4283586245546216                                0.32030294176578117
9505.8                                            0.45283410963767895                               0.34477842684884225
11090.1                                           0.47416121580726056                               0.3661055330184183
12674.4                                           0.49307344802649267                               0.385017765237651
14258.699999999999                                0.5100626858217554                                0.40200700303291653
15843                                             0.525418294318164                                 0.4173626115293239
17427.3                                           0.5393566207149068                                0.43130093792606633
19011.6                                           0.5520441164562854                                0.44398843366744345
20595.899999999998                                0.5634257260045394                                0.4553700432156994
22180.2                                           0.5738616199273889                                0.4658059371385501
23764.5                                           0.5833263594252678                                0.47527067663642625
25348.8                                           0.5919898141825841                                0.48393413139374175
26933.1                                           0.5997794792393969                                0.491723796450559
28517.399999999998                                0.6068619445156443                                0.49880626172680914
30101.7                                           0.6131271055354259                                0.5050714227465862
31686                                             0.6187385046061676                                0.510682821817328
33270.299999999996                                0.6235975285695948                                0.5155418457807568
34854.6                                           0.6278865988926293                                0.5198309161037873
36438.9                                           0.6314145540564918                                0.5233588712676516
38023.2                                           0.6345285884543458                                0.5264729056655084
39607.5                                           0.6372861446966909                                0.529230461907851
41191.799999999996                                0.6397180186912532                                0.5316623359024115
42776.1                                           0.6417785279909192                                0.5337228452020808
44360.4                                           0.6435676048554111                                0.5355119220665719
45944.7                                           0.6450481207033102                                0.5369924379144706
47529                                             0.6462633368327477                                0.5382076540439057
49113.299999999996                                0.647478552962173                                 0.5394228701733398
50697.6                                           0.6483949604563967                                0.5403392776675572
52281.9                                           0.6492538773748283                                0.5411981945859939
53866.2                                           0.6500595984114441                                0.5420039156226117
55450.5                                           0.6506651945157832                                0.5426095117269474
57034.799999999996                                0.6512707906201204                                0.5432151078312825
58619.1                                           0.6517158311983902                                0.5436601484095478
60203.4                                           0.6520452469348375                                0.5439895641460026
61787.7                                           0.6523746626712961                                0.5443189798824521
63372                                             0.6527040784077481                                0.5446483956189135
64956.299999999996                                0.653033494144203                                 0.5449778113553639
66540.59999999999                                 0.6533141066520697                                0.5452584238632334
68124.9                                           0.6534929140977465                                0.545437231308906
69709.2                                           0.6536717215434223                                0.545616038754584
71293.5                                           0.6538505289890949                                0.5457948462002573
72877.8                                           0.6540293364347702                                0.5459736536459365
74462.09999999999                                 0.6542006435263954                                0.5461449607375584
76046.4                                           0.6542670668540129                                0.5462113840651708
77630.7                                           0.6543334901816281                                0.54627780739279
79215                                             0.6543999135092429                                0.5463442307204041
80799.3                                           0.6544663368368573                                0.5464106540480187
82383.59999999999                                 0.6545327601644739                                0.5464770773756359
83967.9                                           0.6545991834920922                                0.5465435007032488
85552.2                                           0.6546656068197069                                0.5466099240308662
87136.5                                           0.6547320301473217                                0.5466763473584854
88720.8                                           0.65479845347494                                  0.5467427706861016
90305.09999999999                                 0.6548648768025546                                0.546809194013716
91889.4                                           0.6549083536626402                                0.5468526708737996
93473.7                                           0.6549332173996083                                0.546877534610763
95058                                             0.6549580811365693                                0.5469023983477288
96642.3                                           0.6549829448735301                                0.5469272620846918
98226.59999999999                                 0.6550078086104948                                0.5469521258216531
99810.9                                           0.6550326723474533                                0.5469769895586213
101395.2                                          0.6550575360844184                                0.5470018532955779
102979.5                                          0.6550823998213808                                0.5470267170325468
104563.8                                          0.655107263558345                                 0.5470515807695053
106148.09999999999                                0.6551321272953103                                0.5470764445064661
107732.4                                          0.6551562776797927                                0.5471005948909533
109316.7                                          0.655162133716798                                 0.5471064509279563
110901                                            0.6551679897538022                                0.5471123069649628
