 150, 22.8066709
 300, 25.113002
 450, 27.0420764
 600, 28.6749286
 750, 30.1650571
 900, 31.4959159
 1050, 32.7331484
 1200, 33.8860142
 1350, 34.9522971
 1500, 35.9755517
 1650, 36.9425469
 1800, 37.856675
 1950, 38.7433418
 2100, 39.5929542
 2250, 40.4029018
 2400, 41.1777468
 2550, 41.9413563
 2700, 42.6800828
 2850, 43.3896749
 3000, 44.072867
 3150, 44.7505405
 3300, 45.4083469
 3450, 46.0465461
 3600, 46.664639
 3750, 47.2764868
 3900, 47.8731063
 4050, 48.4554017
 4200, 49.0230192
 4350, 49.5754789
 4500, 50.1241697
 4650, 50.6629008
 4800, 51.1874904
 4950, 51.7023974
 5100, 52.2045554
 5250, 52.6946051
 5400, 53.1859205
 5550, 53.6663377
 5700, 54.1342457
 5850, 54.593445
 6000, 55.0424786
 6150, 55.4810897
 6300, 55.9101191
 6450, 56.3394847
 6600, 56.7525946
 6750, 57.153807
 6900, 57.5471401
 7050, 57.9329687
 7200, 58.3106469
 7350, 58.6814747
 7500, 59.0464112
 7650, 59.4062191
 7800, 59.7614186
 7950, 60.1117588
 8100, 60.4232733
 8250, 60.7046228
 8400, 60.9780427
 8550, 61.2437055
 8700, 61.5004841
 8850, 61.7488178
 9000, 61.9898626
 9150, 62.2235749
 9300, 62.4511357
 9450, 62.6736942
 9600, 62.8905095
 9750, 63.101352
 9900, 63.306869
 10050, 63.5007409
 10200, 63.6799278
 10350, 63.8496556
 10500, 64.0125464
 10650, 64.1680459
 10800, 64.3181691
 10950, 64.4634167
 11100, 64.6038794
 11250, 64.7396671
 11400, 64.8705458
 11550, 64.9967454
 11700, 65.1185492
 11850, 65.2361985
 12000, 65.3499057
 12150, 65.4598566
 12300, 65.5662198
 12450, 65.6691486
 12600, 65.7687845
 12750, 65.8652581
 12900, 65.9586917
 13050, 66.0491995
 13200, 66.1368892
 13350, 66.2211719
 13500, 66.3023607
 13650, 66.3808702
 13800, 66.4568225
 13950, 66.5303449
 14100, 66.6015327
 14250, 66.6704793
 14400, 66.7372669
 14550, 66.8019734
 14700, 66.8646047
 14850, 66.9251959
 15000, 66.9838383
 15150, 67.0406151
 15300, 67.0955978
 15450, 67.1488534
 15600, 67.2004439
 15750, 67.2504277
 15900, 67.2988583
 16050, 67.3457881
 16200, 67.3912678
 16350, 67.4353458
 16500, 67.4780685
 16650, 67.5194804
 16800, 67.5596244
 16950, 67.5985417
 17100, 67.6362718
 17250, 67.672853
 17400, 67.708322
 17550, 67.7427144
 17700, 67.7760644
 17850, 67.808405
 18000, 67.8397681
 18150, 67.8701845
 18300, 67.8996839
 18450, 67.928295
 18600, 67.9560457
 18750, 67.9829628
 18900, 68.0090721
 19050, 68.0343988
 19200, 68.0589671
 19350, 68.0828005
 19500, 68.1059216
 19650, 68.1283524
 19800, 68.1501141
 19950, 68.1712272
 20100, 68.1917117
 20250, 68.2115867
 20400, 68.230871
 20550, 68.2497728
 20700, 68.2682201
 20850, 68.2859311
 21000, 68.3028879
 21150, 68.3193573
 21300, 68.3355469
 21450, 68.3513701
 21600, 68.3666067
 21750, 68.3812133
 21900, 68.3953776
 22050, 68.4092752
 22200, 68.4228671
 22350, 68.4359884
 22500, 68.4485842
 22650, 68.4607815
 22800, 68.4727249
 22950, 68.4844074
 23100, 68.4957102
