% Model:              fick_darcy_1fce_CLT2D.mph
% Version:            COMSOL 6.3.0.420
% Date:               Nov 25 2025, 02:54
% Table:              average - Volume Average 1
% Time (s)                                        c_b (1)                                           c_b-at('first',c_b) (1)
0                                                 0.10039284968325717                               0
10217                                             0.10102408032370604                               6.312306404490008E-4
20434                                             0.1015388961413946                                0.001146046458137664
30651                                             0.10204029267453435                               0.0016474429912776154
40868                                             0.10249403171666047                               0.0021011820334033006
51085                                             0.10289593646411335                               0.002503086780855719
61302                                             0.1032533164135996                                0.0028604667303425966
71519                                             0.10357879958050153                               0.003185949897244636
81736                                             0.10388352771985804                               0.0034906780366007295
91953                                             0.10415965896154042                               0.0037668092782831082
102170                                            0.10441885370051275                               0.00402600401725543
112387                                            0.10466639387501205                               0.0042735441917549
122604                                            0.10489868870937921                               0.004505839026121766
132821                                            0.10511632436154385                               0.004723474678286586
143038                                            0.10532571205862291                               0.00493286237536587
153255                                            0.10552777262898598                               0.005134922945728747
163472                                            0.10573298690815956                               0.005340137224901989
173689                                            0.10593192491950591                               0.0055390752362491896
183906                                            0.10612581577298263                               0.0057329660897254674
194123                                            0.10631370470310066                               0.005920855019843421
204340                                            0.10650509288000977                               0.0061122431967523495
214557                                            0.10671078669152342                               0.0063179370082663
224774                                            0.10691412380568437                               0.006521274122427528
234991                                            0.10711049791708689                               0.006717648233830095
245208                                            0.10730127288750543                               0.006908423204248648
255425                                            0.10749234268173127                               0.007099492998474408
265642                                            0.10768302628070249                               0.007290176597445166
275859                                            0.10787519317682712                               0.007482343493569848
286076                                            0.10806749284346394                               0.007674643160206859
296293                                            0.10826356778027921                               0.007870718097022032
306510                                            0.10846857673213764                               0.00807572704888038
316727                                            0.10867967124037971                               0.008286821557122303
326944                                            0.10889271967098538                               0.008499869987728705
337161                                            0.1091095955052231                                0.008716745821966593
347378                                            0.10932721988522874                               0.008934370201971867
357595                                            0.10954377874861013                               0.009150929065353357
367812                                            0.10975714064756562                               0.009364290964308724
378029                                            0.10996463537343056                               0.00957178569017361
388246                                            0.11017433663710588                               0.009781486953848595
398463                                            0.11038469850008248                               0.009991848816825874
408680                                            0.11059608635780306                               0.01020323667454617
418897                                            0.11080778668238035                               0.010414936999122734
429114                                            0.11100464149090854                               0.010611791807651504
439331                                            0.11118654185765542                               0.010793692174398281
449548                                            0.11136486750310702                               0.010972017819849791
459765                                            0.11154864827776709                               0.011155798594509962
469982                                            0.11173314387142239                               0.011340294188165576
480199                                            0.11191494954952318                               0.011522099866266936
490416                                            0.1120916194932931                                0.011698769810036126
500633                                            0.11226019123448147                               0.011867341551224302
510850                                            0.11240857826169691                               0.01201572857843923
521067                                            0.11255214441702993                               0.012159294733773104
531284                                            0.11270188242682559                               0.012309032743568128
541501                                            0.11286360269892444                               0.01247075301566682
551718                                            0.1130333208225739                                0.012640471139316874
561935                                            0.11320661253778261                               0.012813762854525452
572152                                            0.11338123517771688                               0.012988385494459987
582369                                            0.1135558341575478                                0.013162984474290425
592586                                            0.11373213790451901                               0.01333928822126092
602803                                            0.11390704779677059                               0.013514198113513148
613020                                            0.1140765755499055                                0.01368372586664867
623237                                            0.11423322374031186                               0.013840374057054664
633454                                            0.11437888505029634                               0.013986035367038824
643671                                            0.11450534378797124                               0.01411249410471396
653888                                            0.11462897927244191                               0.014236129589184347
664105                                            0.11475087420870247                               0.014358024525445493
674322                                            0.11487118328953234                               0.014478333606274943
684539                                            0.11498938356358107                               0.014596533880323979
694756                                            0.11510476509792794                               0.014711915414670906
704973                                            0.11521432112019869                               0.01482147143694176
715190                                            0.11531977619034377                               0.014926926507086852
725407                                            0.11543266893379504                               0.015039819250538064
735624                                            0.11556121225414095                               0.015168362570884001
745841                                            0.11569808959188016                               0.015305239908623163
756058                                            0.11582981012864432                               0.015436960445386795
766275                                            0.11595689950516917                               0.015564049821912356
776492                                            0.11608622241307756                               0.01569337272982029
786709                                            0.11621636820021204                               0.01582351851695467
796926                                            0.11634474694844107                               0.01595189726518422
807143                                            0.11647107718173147                               0.01607822749847403
817360                                            0.11659395427590767                               0.016201104592650423
827577                                            0.11669881587679871                               0.01630596619354165
837794                                            0.11679103274969238                               0.016398183066435378
848011                                            0.11687252647061795                               0.016479676787361015
858228                                            0.11694199226390121                               0.01654914258064425
868445                                            0.11700202091680295                               0.01660917123354536
878662                                            0.1170561222979041                                0.01666327261464673
888879                                            0.1171061760912071                                0.01671332640795003
899096                                            0.1171573516951894                                0.01676450201193201
909313                                            0.11721620467169104                               0.016823354988433327
919530                                            0.117276755795085                                 0.01688390611182785
929747                                            0.1173449452884423                                0.01695209560518509
939964                                            0.11741598680896624                               0.017023137125708885
950181                                            0.11744614845977397                               0.017053298776516776
960398                                            0.11746915534737175                               0.017076305664115228
970615                                            0.11747262081058106                               0.017079771127323222
980832                                            0.11747425614818359                               0.017081406464926632
991049                                            0.11746370089199838                               0.017070851208740603
1001266                                           0.11744635781720385                               0.01705350813394707
1011483                                           0.1174227693186488                                0.017029919635392347
1021700                                           0.11739379645320816                               0.017000946769951168
