% Model:              fick_darcy_1fce_ohyb_spruce_open.mph
% Version:            COMSOL 6.3.0.420
% Date:               Nov 24 2025, 15:41
% Table:              average - Volume Average 1
% Time (s)                                        c_b (1)                                           c_b-at('first',c_b) (1)                           c_b (1)                                           c_b-at('first',c_b) (1)                           c_b (1)                                           c_b-at('first',c_b) (1)
0                                                 0.10097935409295229                               0                                                 0.10101766535297407                               0                                                 0.10102723100168212                               0
5871.6                                            0.11068727842721647                               0.009707924334265105                              0.10849846176961554                               0.007480796416642444                              0.11345998454938155                               0.012432753547698424
11743.2                                           0.1151253960983228                                0.014146042005379805                              0.11227477759592029                               0.01125711224294513                               0.11921155347125119                               0.018184322469568494
17614.800000000003                                0.11853655048231285                               0.017557196389363747                              0.11515157748859903                               0.014133912135624526                              0.12356571071343196                               0.02253847971174985
23486.4                                           0.12141955108242136                               0.020440196989474278                              0.1178439154858813                                0.01682625013290821                               0.12747640842496039                               0.026449177423278788
29358                                             0.12395828876846768                               0.022978934675520785                              0.12029299508296666                               0.019275329729992026                              0.13097423977094688                               0.029947008769264895
35229.600000000006                                0.12624222937545374                               0.025262875282502286                              0.12249170743170813                               0.021474042078734663                              0.13410412564468324                               0.03307689464300073
41101.200000000004                                0.12834046454949288                               0.027361110456543755                              0.12451992422853977                               0.023502258875565885                              0.13696480725526647                               0.035937576253584395
46972.8                                           0.1302910135616036                                0.02931165946865508                               0.12639030018804337                               0.025372634835069855                              0.1396054649928198                                0.03857823399113865
52844.4                                           0.1321300017853243                                0.031150647692380302                              0.12810672444420443                               0.027089059091229006                              0.14204019429255302                               0.04101296329086975
58716                                             0.1338569550255597                                0.0328776009326074                                0.1296921770268947                                0.028674511673920614                              0.1443013837109109                                0.04327415270923004
64587.600000000006                                0.13551054873333399                               0.034531194640387015                              0.13118861806196686                               0.030170952708991828                              0.14643093559321177                               0.04540370459153095
70459.20000000001                                 0.13708909416477136                               0.036109740071826504                              0.13260732054268673                               0.03158965518971172                               0.14844171199071815                               0.04741448098903382
